Лестер;Брайтон;3;0;Матч завершен 13 декабря 2020;1хСтавка;1.98;3.57;4.07;2.15;1.78;Winline;2.04;3.52;3.56;1.97;1.83;Fonbet;2.05;3.70;3.50;2.00;1.80;Английская Премьер-лига 2019-2020;23.06.20;Лестер;Брайтон;0;0;Английская Премьер-лига 2019-2020;23.11.19;Брайтон;Лестер;0;2;Английская Премьер-лига 2018-2019;26.02.19;Лестер;Брайтон;2;1;Английская Премьер-лига 2018-2019;24.11.18;Брайтон;Лестер;1;1;Английская Премьер-лига 2017-2018;31.03.18;Брайтон;Лестер;0;2;06.12.20;ШеффилдЮнайтед;Лестер;1;2;30.11.20;Лестер;Фулхэм;1;2;22.11.20;Ливерпуль;Лестер;3;0;08.11.20;Лестер;Вулверхэмптон;1;0;02.11.20;Лидс;Лестер;1;4;25.10.20;Арсенал;Лестер;0;1;18.10.20;Лестер;Астон Вилла;0;1;07.12.20;Брайтон;Саутгемптон;1;2;28.11.20;Брайтон;Ливерпуль;1;1;21.11.20;АстонВилла;Брайтон;1;2;06.11.20;Брайтон;Бернли;0;0;01.11.20;Тоттенхэм;Брайтон;2;1;26.10.20;Брайтон;Вест Бромвич;1;1;18.10.20;КристалПэлас;Брайтон;1;1;Лестер;5;Лига Европы;11;7;0;4;21;15;25;23;22;21;20;20;20;Брайтон;16;;11;2;4;5;15;18;17;14;13;10;0;0;0
Фулхэм;Ливерпуль;1;1;Матч завершен 13 декабря 2020;1хСтавка;8.75;5.65;1.35;2.82;1.46;Winline;8.12;5.48;1.35;2.59;1.49;Fonbet;8.00;5.50;1.35;—;—;Английская Премьер-лига 2018-2019;17.03.19;Фулхэм;Ливерпуль;1;2;Английская Премьер-лига 2018-2019;11.11.18;Ливерпуль;Фулхэм;2;0;Английская Премьер-лига 2013-2014;12.02.14;Фулхэм;Ливерпуль;2;3;Английская Премьер-лига 2013-2014;09.11.13;Ливерпуль;Фулхэм;4;0;Английская Премьер-лига 2012-2013;12.05.13;Фулхэм;Ливерпуль;1;3;05.12.20;МанчестерСити;Фулхэм;2;0;30.11.20;Лестер;Фулхэм;1;2;22.11.20;Фулхэм;Эвертон;2;3;07.11.20;ВестХэм;Фулхэм;1;0;02.11.20;Фулхэм;Вест Бромвич;2;0;24.10.20;Фулхэм;Кристал Пэлас;1;2;18.10.20;ШеффилдЮнайтед;Фулхэм;1;1;06.12.20;Ливерпуль;Вулверхэмптон;4;0;28.11.20;Брайтон;Ливерпуль;1;1;22.11.20;Ливерпуль;Лестер;3;0;08.11.20;МанчестерСити;Ливерпуль;1;1;31.10.20;Ливерпуль;Вест Хэм;2;1;24.10.20;Ливерпуль;Шеффилд Юнайтед;2;1;17.10.20;Эвертон;Ливерпуль;2;2;Фулхэм;17;;11;2;1;8;11;21;0;0;0;7;6;6;1;Ливерпуль;2;Лига Чемпионов;11;7;3;1;26;17;6;0;25;24;23;22;21
Кристал Пэлас;Тоттенхэм;1;1;Матч завершен 13 декабря 2020;1хСтавка;4.35;3.88;1.84;2.05;1.86;Winline;4.29;3.74;1.84;1.98;1.85;Fonbet;4.50;3.70;1.80;1.90;1.90;Английская Премьер-лига 2019-2020;26.07.20;Кристал Пэлас;Тоттенхэм;1;1;Английская Премьер-лига 2019-2020;14.09.19;Тоттенхэм;Кристал Пэлас;4;0;Английская Премьер-лига 2018-2019;03.04.19;Тоттенхэм;Кристал Пэлас;2;0;Английская Премьер-лига 2018-2019;10.11.18;Кристал Пэлас;Тоттенхэм;0;1;Английская Премьер-лига 2017-2018;25.02.18;Кристал Пэлас;Тоттенхэм;0;1;06.12.20;ВестБромвич;Кристал Пэлас;1;5;27.11.20;КристалПэлас;Ньюкасл;0;2;23.11.20;Бернли;Кристал Пэлас;1;0;07.11.20;КристалПэлас;Лидс;4;1;30.10.20;Вулверхэмптон;Кристал Пэлас;2;0;24.10.20;Фулхэм;Кристал Пэлас;1;2;18.10.20;КристалПэлас;Брайтон;1;1;06.12.20;Тоттенхэм;Арсенал;2;0;29.11.20;Челси;Тоттенхэм;0;0;21.11.20;Тоттенхэм;Манчестер Сити;2;0;08.11.20;ВестБромвич;Тоттенхэм;0;1;01.11.20;Тоттенхэм;Брайтон;2;1;26.10.20;Бернли;Тоттенхэм;0;1;18.10.20;Тоттенхэм;Вест Хэм;3;3;Кристал Пэлас;13;;11;5;1;5;17;16;18;17;17;16;14;13;10;Тоттенхэм;1;Лига Чемпионов;11;7;3;1;23;9;6;6;0;24;0;23;22
Саутгемптон;Шеффилд Юнайтед;3;0;Матч завершен 13 декабря 2020;1хСтавка;1.65;3.95;5.81;2.15;1.78;Winline;1.60;4.07;5.40;2.04;1.78;Fonbet;1.65;3.90;5.30;1.95;1.85;Английская Премьер-лига 2019-2020;26.07.20;Саутгемптон;Шеффилд Юнайтед;3;1;Английская Премьер-лига 2019-2020;14.09.19;Шеффилд Юнайтед;Саутгемптон;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;07.12.20;Брайтон;Саутгемптон;1;2;29.11.20;Саутгемптон;Манчестер Юнайтед;2;3;23.11.20;Вулверхэмптон;Саутгемптон;1;1;06.11.20;Саутгемптон;Ньюкасл;2;0;01.11.20;АстонВилла;Саутгемптон;3;4;25.10.20;Саутгемптон;Эвертон;2;0;17.10.20;Челси;Саутгемптон;3;3;06.12.20;ШеффилдЮнайтед;Лестер;1;2;28.11.20;ВестБромвич;Шеффилд Юнайтед;1;0;22.11.20;ШеффилдЮнайтед;Вест Хэм;0;1;07.11.20;Челси;Шеффилд Юнайтед;4;1;31.10.20;ШеффилдЮнайтед;Манчестер Сити;0;1;24.10.20;Ливерпуль;Шеффилд Юнайтед;2;1;18.10.20;ШеффилдЮнайтед;Фулхэм;1;1;Саутгемптон;6;Лига Европы;11;6;2;3;21;17;22;21;0;20;0;0;19;Шеффилд Юнайтед;20;Вылет в Чемпионшип;11;0;1;10;5;18;7;6;6;1;0;0;0
Эвертон;Челси;1;0;Матч завершен 12 декабря 2020;1хСтавка;4.95;4.43;1.66;2.37;1.61;Winline;4.90;4.12;1.67;2.24;1.67;Fonbet;4.30;4.10;1.75;2.45;1.55;Английская Премьер-лига 2019-2020;08.03.20;Челси;Эвертон;4;0;Английская Премьер-лига 2019-2020;07.12.19;Эвертон;Челси;3;1;Английская Премьер-лига 2018-2019;17.03.19;Эвертон;Челси;2;0;Английская Премьер-лига 2018-2019;11.11.18;Челси;Эвертон;0;0;Английская Премьер-лига 2017-2018;23.12.17;Эвертон;Челси;0;0;05.12.20;Бернли;Эвертон;1;1;28.11.20;Эвертон;Лидс;0;1;22.11.20;Фулхэм;Эвертон;2;3;07.11.20;Эвертон;Манчестер Юнайтед;1;3;01.11.20;Ньюкасл;Эвертон;2;1;25.10.20;Саутгемптон;Эвертон;2;0;17.10.20;Эвертон;Ливерпуль;2;2;05.12.20;Челси;Лидс;3;1;29.11.20;Челси;Тоттенхэм;0;0;21.11.20;Ньюкасл;Челси;0;2;07.11.20;Челси;Шеффилд Юнайтед;4;1;31.10.20;Бернли;Челси;0;3;24.10.20;МанчестерЮнайтед;Челси;0;0;17.10.20;Челси;Саутгемптон;3;3;Эвертон;10;;11;5;2;4;20;18;20;19;18;17;0;0;16;Челси;3;Лига Чемпионов;11;6;4;1;25;11;0;24;24;22;21;20;20
Манчестер Юнайтед;Манчестер Сити;0;0;Матч завершен 12 декабря 2020;1хСтавка;4.60;4.43;1.70;2.47;1.57;Winline;4.74;4.17;1.71;2.35;1.64;Fonbet;4.35;4.50;1.75;2.25;1.65;Английская Премьер-лига 2019-2020;08.03.20;Манчестер Юнайтед;Манчестер Сити;2;0;Кубок английской лиги 2019-2020;29.01.20;Манчестер Сити;Манчестер Юнайтед;0;1;Кубок английской лиги 2019-2020;07.01.20;Манчестер Юнайтед;Манчестер Сити;1;3;Английская Премьер-лига 2019-2020;07.12.19;Манчестер Сити;Манчестер Юнайтед;1;2;Английская Премьер-лига 2018-2019;24.04.19;Манчестер Юнайтед;Манчестер Сити;0;2;05.12.20;ВестХэм;Манчестер Юнайтед;1;3;29.11.20;Саутгемптон;Манчестер Юнайтед;2;3;21.11.20;МанчестерЮнайтед;Вест Бромвич;1;0;07.11.20;Эвертон;Манчестер Юнайтед;1;3;01.11.20;МанчестерЮнайтед;Арсенал;0;1;24.10.20;МанчестерЮнайтед;Челси;0;0;17.10.20;Ньюкасл;Манчестер Юнайтед;1;4;05.12.20;МанчестерСити;Фулхэм;2;0;28.11.20;МанчестерСити;Бернли;5;0;21.11.20;Тоттенхэм;Манчестер Сити;2;0;08.11.20;МанчестерСити;Ливерпуль;1;1;31.10.20;ШеффилдЮнайтед;Манчестер Сити;0;1;24.10.20;ВестХэм;Манчестер Сити;1;1;17.10.20;МанчестерСити;Арсенал;1;0;Манчестер Юнайтед;7;Лига конференций;10;6;1;3;19;17;21;20;20;19;18;18;17;Манчестер Сити;9;;10;5;3;2;17;11;20;19;0;18;17;17;17
Ньюкасл;Вест Бромвич;2;1;Матч завершен 12 декабря 2020;1хСтавка;2.46;3.33;3.08;1.83;2.09;Winline;2.44;3.13;3.07;1.72;2.12;Fonbet;2.50;3.20;2.95;1.67;2.20;Кубок Англии 2019-2020;03.03.20;Вест Бромвич;Ньюкасл;2;3;Английская Премьер-лига 2017-2018;28.04.18;Ньюкасл;Вест Бромвич;0;1;Английская Премьер-лига 2017-2018;28.11.17;Вест Бромвич;Ньюкасл;2;2;Английская Премьер-лига 2015-2016;06.02.16;Ньюкасл;Вест Бромвич;1;0;Английская Премьер-лига 2015-2016;28.12.15;Вест Бромвич;Ньюкасл;1;0;27.11.20;КристалПэлас;Ньюкасл;0;2;21.11.20;Ньюкасл;Челси;0;2;06.11.20;Саутгемптон;Ньюкасл;2;0;01.11.20;Ньюкасл;Эвертон;2;1;25.10.20;Вулверхэмптон;Ньюкасл;1;1;17.10.20;Ньюкасл;Манчестер Юнайтед;1;4;03.10.20;Ньюкасл;Бернли;3;1;06.12.20;ВестБромвич;Кристал Пэлас;1;5;28.11.20;ВестБромвич;Шеффилд Юнайтед;1;0;21.11.20;МанчестерЮнайтед;Вест Бромвич;1;0;08.11.20;ВестБромвич;Тоттенхэм;0;1;02.11.20;Фулхэм;Вест Бромвич;2;0;26.10.20;Брайтон;Вест Бромвич;1;1;19.10.20;ВестБромвич;Бернли;0;0;Ньюкасл;13;;10;4;2;4;12;15;17;17;16;14;0;13;10;Вест Бромвич;19;Вылет в Чемпионшип;11;1;3;7;8;23;0;7;0;6;1;0;0
Вулверхэмптон;Астон Вилла;0;1;Матч завершен 12 декабря 2020;1хСтавка;2.56;3.33;2.94;2.05;1.86;Winline;2.55;3.21;2.84;1.86;1.94;Fonbet; 2.30;3.40;3.20;1.80;2.00;Английская Премьер-лига 2019-2020;27.06.20;Астон Вилла;Вулверхэмптон;0;1;Английская Премьер-лига 2019-2020;10.11.19;Вулверхэмптон;Астон Вилла;2;1;Кубок английской лиги 2019-2020;30.10.19;Астон Вилла;Вулверхэмптон;2;1;Чемпионшип 2017-2018;10.03.18;Астон Вилла;Вулверхэмптон;4;1;Чемпионшип 2017-2018;14.10.17;Вулверхэмптон;Астон Вилла;2;0;06.12.20;Ливерпуль;Вулверхэмптон;4;0;29.11.20;Арсенал;Вулверхэмптон;1;2;23.11.20;Вулверхэмптон;Саутгемптон;1;1;08.11.20;Лестер;Вулверхэмптон;1;0;30.10.20;Вулверхэмптон;Кристал Пэлас;2;0;25.10.20;Вулверхэмптон;Ньюкасл;1;1;19.10.20;Лидс;Вулверхэмптон;0;1;30.11.20;ВестХэм;Астон Вилла;2;1;21.11.20;АстонВилла;Брайтон;1;2;08.11.20;Арсенал;Астон Вилла;0;3;01.11.20;АстонВилла;Саутгемптон;3;4;23.10.20;АстонВилла;Лидс;0;3;18.10.20;Лестер;Астон Вилла;0;1;04.10.20;АстонВилла;Ливерпуль;7;2;Вулверхэмптон;10;;11;5;2;4;11;15;19;18;0;17;16;15;14;Астон Вилла;12;;9;5;0;4;20;13;17;17;16;15;14;14;13
Нет данных/парсинг матча прерван
Брайтон;Саутгемптон;1;2;Матч завершен 7 декабря 2020;1хСтавка;2.46;3.48;2.97;2.05;1.86;Winline;2.41;3.38;3.00;1.88;1.95;Fonbet;2.55;3.35;2.80;1.90;1.90;Английская Премьер-лига 2019-2020;16.07.20;Саутгемптон;Брайтон;1;1;Английская Премьер-лига 2019-2020;24.08.19;Брайтон;Саутгемптон;0;2;Английская Премьер-лига 2018-2019;30.03.19;Брайтон;Саутгемптон;0;1;Английская Премьер-лига 2018-2019;17.09.18;Саутгемптон;Брайтон;2;2;Английская Премьер-лига 2017-2018;31.01.18;Саутгемптон;Брайтон;1;1;28.11.20;Брайтон;Ливерпуль;1;1;21.11.20;АстонВилла;Брайтон;1;2;06.11.20;Брайтон;Бернли;0;0;01.11.20;Тоттенхэм;Брайтон;2;1;26.10.20;Брайтон;Вест Бромвич;1;1;18.10.20;КристалПэлас;Брайтон;1;1;03.10.20;Эвертон;Брайтон;4;2;29.11.20;Саутгемптон;Манчестер Юнайтед;2;3;23.11.20;Вулверхэмптон;Саутгемптон;1;1;06.11.20;Саутгемптон;Ньюкасл;2;0;01.11.20;АстонВилла;Саутгемптон;3;4;25.10.20;Саутгемптон;Эвертон;2;0;17.10.20;Челси;Саутгемптон;3;3;04.10.20;Саутгемптон;Вест Бромвич;2;0;Брайтон;16;;10;2;4;4;14;16;14;14;13;10;0;0;0;Саутгемптон;8;;10;5;2;3;19;16;19;18;0;17;0;0;16
Ливерпуль;Вулверхэмптон;4;0; Матч завершен 6 декабря 2020;1хСтавка;1.58;4.31;6.01;2.47;1.57;Winline;1.62;4.34;5.33;2.35;1.64;Fonbet;—;—;—;2.20;1.67;Английская Премьер-лига 2019-2020;23.01.20;Вулверхэмптон;Ливерпуль;1;2;Английская Премьер-лига 2019-2020;29.12.19;Ливерпуль;Вулверхэмптон;1;0;Английская Премьер-лига 2018-2019;12.05.19;Ливерпуль;Вулверхэмптон;2;0;Английская Премьер-лига 2018-2019;21.12.18;Вулверхэмптон;Ливерпуль;0;2;Английская Премьер-лига 2011-2012;31.01.12;Вулверхэмптон;Ливерпуль;0;3;28.11.20;Брайтон;Ливерпуль;1;1;22.11.20;Ливерпуль;Лестер;3;0;08.11.20;МанчестерСити;Ливерпуль;1;1;31.10.20;Ливерпуль;Вест Хэм;2;1;24.10.20;Ливерпуль;Шеффилд Юнайтед;2;1;17.10.20;Эвертон;Ливерпуль;2;2;04.10.20;АстонВилла;Ливерпуль;7;2;29.11.20;Арсенал;Вулверхэмптон;1;2;23.11.20;Вулверхэмптон;Саутгемптон;1;1;08.11.20;Лестер;Вулверхэмптон;1;0;30.10.20;Вулверхэмптон;Кристал Пэлас;2;0;25.10.20;Вулверхэмптон;Ньюкасл;1;1;19.10.20;Лидс;Вулверхэмптон;0;1;04.10.20;Вулверхэмптон;Фулхэм;1;0;Ливерпуль;4;Лига Чемпионов;10;6;3;1;22;17;24;22;0;21;19;18;17;Вулверхэмптон;10;;10;5;2;3;11;11;0;0;0;17;16;15;14
Тоттенхэм;Арсенал;2;0;Матч завершен 6 декабря 2020;1хСтавка;2.18;3.55;3.45;2.05;1.86;Winline;2.22;3.50;3.34;1.95;1.91;Fonbet;—;—;—;1.95;1.85;Английская Премьер-лига 2019-2020;12.07.20;Тоттенхэм;Арсенал;2;1;Английская Премьер-лига 2019-2020;01.09.19;Арсенал;Тоттенхэм;2;2;Английская Премьер-лига 2018-2019;02.03.19;Тоттенхэм;Арсенал;1;1;Английская Премьер-лига 2018-2019;02.12.18;Арсенал;Тоттенхэм;4;2;Английская Премьер-лига 2017-2018;10.02.18;Тоттенхэм;Арсенал;1;0;29.11.20;Челси;Тоттенхэм;0;0;21.11.20;Тоттенхэм;Манчестер Сити;2;0;08.11.20;ВестБромвич;Тоттенхэм;0;1;01.11.20;Тоттенхэм;Брайтон;2;1;26.10.20;Бернли;Тоттенхэм;0;1;18.10.20;Тоттенхэм;Вест Хэм;3;3;04.10.20;МанчестерЮнайтед;Тоттенхэм;1;6;29.11.20;Арсенал;Вулверхэмптон;1;2;22.11.20;Лидс;Арсенал;0;0;08.11.20;Арсенал;Астон Вилла;0;3;01.11.20;МанчестерЮнайтед;Арсенал;0;1;25.10.20;Арсенал;Лестер;0;1;17.10.20;МанчестерСити;Арсенал;1;0;04.10.20;Арсенал;Шеффилд Юнайтед;2;1;Тоттенхэм;2;Лига Чемпионов;10;6;3;1;21;9;6;0;22;21;0;0;19;Арсенал;15;;10;4;1;5;10;12;15;14;14;13;10;0;0
Шеффилд Юнайтед;Лестер;1;2;Матч завершен 6 декабря 2020;1хСтавка;4.34;3.56;1.92;1.92;1.98;Winline;3.98;3.47;1.94;1.77;2.05;Fonbet;—;—;—;1.80;2.00;Английская Премьер-лига 2019-2020;16.07.20;Лестер;Шеффилд Юнайтед;2;0;Английская Премьер-лига 2019-2020;24.08.19;Шеффилд Юнайтед;Лестер;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28.11.20;ВестБромвич;Шеффилд Юнайтед;1;0;22.11.20;ШеффилдЮнайтед;Вест Хэм;0;1;07.11.20;Челси;Шеффилд Юнайтед;4;1;31.10.20;ШеффилдЮнайтед;Манчестер Сити;0;1;24.10.20;Ливерпуль;Шеффилд Юнайтед;2;1;18.10.20;ШеффилдЮнайтед;Фулхэм;1;1;04.10.20;Арсенал;Шеффилд Юнайтед;2;1;30.11.20;Лестер;Фулхэм;1;2;22.11.20;Ливерпуль;Лестер;3;0;08.11.20;Лестер;Вулверхэмптон;1;0;02.11.20;Лидс;Лестер;1;4;25.10.20;Арсенал;Лестер;0;1;18.10.20;Лестер;Астон Вилла;0;1;04.10.20;Лестер;Вест Хэм;0;3;Шеффилд Юнайтед;20;Вылет в Чемпионшип;10;0;1;9;4;16;7;6;6;1;0;0;0;Лестер;6;Лига Европы;10;6;0;4;19;14;21;19;0;18;17;17;17
Вест Бромвич;Кристал Пэлас;1;5;Матч завершен 6 декабря 2020;1хСтавка;3.10;3.32;2.45;1.83;2.09;Winline;3.01;3.23;2.42;1.77;2.05;Fonbet;—;—;—;1.70;2.15;Английская Премьер-лига 2017-2018;13.05.18;Кристал Пэлас;Вест Бромвич;2;0;Английская Премьер-лига 2017-2018;02.12.17;Вест Бромвич;Кристал Пэлас;0;0;Английская Премьер-лига 2016-2017;04.03.17;Вест Бромвич;Кристал Пэлас;0;2;Английская Премьер-лига 2016-2017;13.08.16;Кристал Пэлас;Вест Бромвич;0;1;Английская Премьер-лига 2015-2016;27.02.16;Вест Бромвич;Кристал Пэлас;3;2;28.11.20;ВестБромвич;Шеффилд Юнайтед;1;0;21.11.20;МанчестерЮнайтед;Вест Бромвич;1;0;08.11.20;ВестБромвич;Тоттенхэм;0;1;02.11.20;Фулхэм;Вест Бромвич;2;0;26.10.20;Брайтон;Вест Бромвич;1;1;19.10.20;ВестБромвич;Бернли;0;0;04.10.20;Саутгемптон;Вест Бромвич;2;0;27.11.20;КристалПэлас;Ньюкасл;0;2;23.11.20;Бернли;Кристал Пэлас;1;0;07.11.20;КристалПэлас;Лидс;4;1;30.10.20;Вулверхэмптон;Кристал Пэлас;2;0;24.10.20;Фулхэм;Кристал Пэлас;1;2;18.10.20;КристалПэлас;Брайтон;1;1;03.10.20;Челси;Кристал Пэлас;4;0;Вест Бромвич;18;Вылет в Чемпионшип;10;1;3;6;7;18;0;0;7;6;0;1;0;Кристал Пэлас;15;;10;4;1;5;12;15;14;14;0;13;10;0;0
Нет данных/парсинг матча прерван
Вест Хэм;Манчестер Юнайтед;1;3;Матч завершен 5 декабря 2020;1хСтавка;3.63;3.57;2.10;2.15 ;1.78;Winline;3.32;3.52;2.17;2.03;1.81;Fonbet;3.70;3.40;2.05;2.05;1.77;Английская Премьер-лига 2019-2020;22.07.20;Манчестер Юнайтед;Вест Хэм;1;1;Английская Премьер-лига 2019-2020;22.09.19;Вест Хэм;Манчестер Юнайтед;2;0;Английская Премьер-лига 2018-2019;13.04.19;Манчестер Юнайтед;Вест Хэм;2;1;Английская Премьер-лига 2018-2019;29.09.18;Вест Хэм;Манчестер Юнайтед;3;1;Английская Премьер-лига 2017-2018;10.05.18;Вест Хэм;Манчестер Юнайтед;0;0;30.11.20;ВестХэм;Астон Вилла;2;1;22.11.20;ШеффилдЮнайтед;Вест Хэм;0;1;07.11.20;ВестХэм;Фулхэм;1;0;31.10.20;Ливерпуль;Вест Хэм;2;1;24.10.20;ВестХэм;Манчестер Сити;1;1;18.10.20;Тоттенхэм;Вест Хэм;3;3;04.10.20;Лестер;Вест Хэм;0;3;29.11.20;Саутгемптон;Манчестер Юнайтед;2;3;21.11.20;МанчестерЮнайтед;Вест Бромвич;1;0;07.11.20;Эвертон;Манчестер Юнайтед;1;3;01.11.20;МанчестерЮнайтед;Арсенал;0;1;24.10.20;МанчестерЮнайтед;Челси;0;0;17.10.20;Ньюкасл;Манчестер Юнайтед;1;4;04.10.20;МанчестерЮнайтед;Тоттенхэм;1;6;Вест Хэм;6;Лига Европы;10;5;2;3;17;11;19;18;18;17;0;0;0;Манчестер Юнайтед;10;;9;5;1;3;16;16;17;17;17;16;15;14;14
Манчестер Сити;Фулхэм;2;0;Матч завершен 5 декабря 2020;1хСтавка;1.11;11.90;22.00;3.66;1.30;Winline;1.14;8.80;18.00;3.14;1.36;Fonbet;1.11;9.80;20.00;—;—;Кубок Англии 2019-2020;26.01.20;Манчестер Сити;Фулхэм;4;0;Английская Премьер-лига 2018-2019;30.03.19;Фулхэм;Манчестер Сити;0;2;Английская Премьер-лига 2018-2019;15.09.18;Манчестер Сити;Фулхэм;3;0;Английская Премьер-лига 2013-2014;22.03.14;Манчестер Сити;Фулхэм;5;0;Английская Премьер-лига 2013-2014;21.12.13;Фулхэм;Манчестер Сити;2;4;28.11.20;МанчестерСити;Бернли;5;0;21.11.20;Тоттенхэм;Манчестер Сити;2;0;08.11.20;МанчестерСити;Ливерпуль;1;1;31.10.20;ШеффилдЮнайтед;Манчестер Сити;0;1;24.10.20;ВестХэм;Манчестер Сити;1;1;17.10.20;МанчестерСити;Арсенал;1;0;03.10.20;Лидс;Манчестер Сити;1;1;30.11.20;Лестер;Фулхэм;1;2;22.11.20;Фулхэм;Эвертон;2;3;07.11.20;ВестХэм;Фулхэм;1;0;02.11.20;Фулхэм;Вест Бромвич;2;0;24.10.20;Фулхэм;Кристал Пэлас;1;2;18.10.20;ШеффилдЮнайтед;Фулхэм;1;1;04.10.20;Вулверхэмптон;Фулхэм;1;0;Манчестер Сити;11;;9;4;3;2;15;11;17;16;0;15;14;14;13;Фулхэм;17;;10;2;1;7;11;19;0;0;0;7;6;6;1
Бернли;Эвертон;1;1;Матч завершен 5 декабря 2020;1хСтавка;3.92;3.68;1.98;1.92;1.98;Winline;3.69;3.42;2.03;1.81;1.99;Fonbet;4.15;3.50;1.90;1.80;2.00;Английская Премьер-лига 2019-2020;26.12.19;Эвертон;Бернли;1;0;Английская Премьер-лига 2019-2020;05.10.19;Бернли;Эвертон;1;0;Английская Премьер-лига 2018-2019;03.05.19;Эвертон;Бернли;2;0;Английская Премьер-лига 2018-2019;26.12.18;Бернли;Эвертон;1;5;Английская Премьер-лига 2017-2018;03.03.18;Бернли;Эвертон;2;1;28.11.20;МанчестерСити;Бернли;5;0;23.11.20;Бернли;Кристал Пэлас;1;0;06.11.20;Брайтон;Бернли;0;0;31.10.20;Бернли;Челси;0;3;26.10.20;Бернли;Тоттенхэм;0;1;19.10.20;ВестБромвич;Бернли;0;0;03.10.20;Ньюкасл;Бернли;3;1;28.11.20;Эвертон;Лидс;0;1;22.11.20;Фулхэм;Эвертон;2;3;07.11.20;Эвертон;Манчестер Юнайтед;1;3;01.11.20;Ньюкасл;Эвертон;2;1;25.10.20;Саутгемптон;Эвертон;2;0;17.10.20;Эвертон;Ливерпуль;2;2;03.10.20;Эвертон;Брайтон;4;2;Бернли;19;Вылет в Чемпионшип;9;1;2;6;4;17;0;7;6;5;1;0;0;Эвертон;8;;10;5;1;4;19;17;17;17;17;16;0;15;15
Вест Хэм;Астон Вилла;2;1;Матч завершен 30 ноября 2020;1хСтавка;2.35;3.58;3.07;2.26;1.67;Winline;2.35;3.49;3.00;2.18;1.70;Fonbet;2.45;3.50;3.00;2.20;1.67;Английская Премьер-лига 2019-2020;26.07.20;Вест Хэм;Астон Вилла;1;1;Английская Премьер-лига 2019-2020;16.09.19;Астон Вилла;Вест Хэм;0;0;Английская Премьер-лига 2015-2016;02.02.16;Вест Хэм;Астон Вилла;2;0;Английская Премьер-лига 2015-2016;26.12.15;Астон Вилла;Вест Хэм;1;1;Английская Премьер-лига 2014-2015;09.05.15;Астон Вилла;Вест Хэм;1;0;22.11.20;ШеффилдЮнайтед;Вест Хэм;0;1;07.11.20;ВестХэм;Фулхэм;1;0;31.10.20;Ливерпуль;Вест Хэм;2;1;24.10.20;ВестХэм;Манчестер Сити;1;1;18.10.20;Тоттенхэм;Вест Хэм;3;3;04.10.20;Лестер;Вест Хэм;0;3;27.09.20;ВестХэм;Вулверхэмптон;4;0;21.11.20;АстонВилла;Брайтон;1;2;08.11.20;Арсенал;Астон Вилла;0;3;01.11.20;АстонВилла;Саутгемптон;3;4;23.10.20;АстонВилла;Лидс;0;3;18.10.20;Лестер;Астон Вилла;0;1;04.10.20;АстонВилла;Ливерпуль;7;2;28.09.20;Фулхэм;Астон Вилла;0;3;Вест Хэм;11;;9;4;2;3;15;10;16;15;15;14;0;0;13;Астон Вилла;9;;8;5;0;3;19;11;17;16;16;15;0;14;14
Лестер;Фулхэм;1;2;Матч завершен 30 ноября 2020;1хСтавка;1.56;4.27;6.49;2.26;1.67;Winline;1.61;4.18;5.37;2.15;1.72;Fonbet;1.50;4.40;6.40;2.25;1.65;Английская Премьер-лига 2018-2019;09.03.19;Лестер;Фулхэм;3;1;Английская Премьер-лига 2018-2019;05.12.18;Фулхэм;Лестер;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22.11.20;Ливерпуль;Лестер;3;0;08.11.20;Лестер;Вулверхэмптон;1;0;02.11.20;Лидс;Лестер;1;4;25.10.20;Арсенал;Лестер;0;1;18.10.20;Лестер;Астон Вилла;0;1;04.10.20;Лестер;Вест Хэм;0;3;27.09.20;МанчестерСити;Лестер;2;5;22.11.20;Фулхэм;Эвертон;2;3;07.11.20;ВестХэм;Фулхэм;1;0;02.11.20;Фулхэм;Вест Бромвич;2;0;24.10.20;Фулхэм;Кристал Пэлас;1;2;18.10.20;ШеффилдЮнайтед;Фулхэм;1;1;04.10.20;Вулверхэмптон;Фулхэм;1;0;28.09.20;Фулхэм;Астон Вилла;0;3;Лестер;4;Лига Чемпионов;9;6;0;3;18;12;21;21;19;18;17;17;16;Фулхэм;19;Вылет в Чемпионшип;9;1;1;7;9;18;0;6;5;4;1;0;0
